query,expected_doc_id
मैनहट्टन परियोजना की सफलता का तुरंत क्या प्रभाव पड़ा?,1185869
"न्याय को पीड़ित, समुदाय और अपराधी द्वारा अपराधी कृत्य के कारण हुए नुकसान की मरम्मत करने के लिए डिज़ाइन किया गया है। प्रश्न 19 विकल्प:",1185868
फ्लूम किस दिशा में बहता है,620830
विभिन्न प्रकार की सामाजिक सुरक्षा विकलांगता,150905
कारों पर अमेरिकी ध्वज के स्टिकर का क्या अर्थ है?,649384
स्नातक छात्र कक्षा में क्या पहनते हैं,623214
लिफ्ट का मतलब है,1183778
क्या आप विस्तृत कटौती प्रपत्र पर राज्य के लिए भुगतान किए गए सी.पी.ए. शुल्क का दावा कर सकते हैं?,1164716
सिसडेट का उपयोग कैसे करें?,385672
कोयला खनिक की बेटी कास्ट,93889
क्या बी.जे. के खाद्य टिकट स्वीकार करता है,163844
क्रेविस को परिभाषित करें,112716
"डरहम, ओंटारियो में एक सुरक्षा अधिकारी को किराए पर लेने के लिए कितना होगा?",322283
कानूनी शब्दावली में 'लाच' का क्या अर्थ है,642081
कौन सी काउंटी में युकैपा कैलिफोर्निया है,614942
टेक्सस ड्राइविंग लाइसेंस नवीनीकरण के लिए किन दस्तावेजों की आवश्यकता होती है?,627403
समुद्र तल से ऊंचाई पर,205237
क्या डी.वी.आर. सेवा है,741900
क्या स्नातक कार्यक्रम में स्नातक होता है?,399407
कश कारण से मध्य पीठ दर्द होता है,1164715
कौन सी काउंटी अल्बर्टविले में है,602237
क्या पूरक योजना कटौती योग्य राशि को कवर करती है?,171942
क्या आपको अदृश्यलाइन के लिए वीनियर प्राप्त करना है?,160376
जिस वजह से यकृत बढ़ जाता है,587547
घरेलू उपकरणों के लिए विशिष्ट खर्च,530679
बीयर मिलियन क्या है?,722988
नागरिक अधिकार आंदोलन में महत्वपूर्ण नाम,393087
टोंटो जापानी क्या है?,703719
बोरेन छात्रवृत्ति निबंध उदाहरण,55553
बहुत ही अंतर्दृष्टिपूर्ण का क्या अर्थ है,654757
